text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
国内商品期货收盘，多数上涨。铁矿石、LU、焦煤等涨逾4%，沥青、沪镍粕等涨超3%，菜粕、纯碱等涨超2%，锰硅、塑料等涨逾1%，不锈钢、白糖等小幅上涨；尿素跌超2%，花生、鸡蛋等跌超1%，苹果、PVC等小幅下跌。,negative,CFSC-ABSA,Chinese,negative,105,1,国内 商品 期货 收盘 多数 上涨 铁矿石 LU 焦煤 沥青 涨超 菜粕 纯碱 涨超 塑料 不锈钢 白糖 小幅 上涨 尿素 跌超 花生 鸡蛋 苹果 PVC 小幅 下跌,27
"U.S. Xpress EPS beats by $0.04, beats on revenue",Bullish,Twitter Financial,English,positive,48,9,u xpress eps beat 004 beat revenue,7
JPMorgan out bullish on Uber's upside potential,Bullish,Twitter Financial,English,positive,47,7,jpmorgan bullish uber upside potential,5
European Central Bank keeps key deposit rate at -0.5%,Neutral,Twitter Financial,English,neutral,53,9,european central bank keep key deposit rate 05,8
"Österreichische Post AG's (VIE:POST) Earnings Dropped -16%, How Did It Fare Against The Industry?",Bearish,Twitter Financial,English,negative,97,14,österreichische post ag vie post earnings dropped 16 fare industry,10
《科创板日报》29日讯，蜂巢能源与赣锋锂业在上饶签署战略合作框架协议，宣布在锂资源、锂盐供销、电池回收以及产业园建设等方面开展合作。根据协议，双方合作在上饶规划锂电全链生态产业园项目。《科创板日报》记者获悉，该产业园从能源端开始布局，覆盖从上游矿资源端，到锂电池产品，再到储能等市场应用端的新能源企业，建设“ 源网荷储”一体化项目，形成锂电产业的闭环发展。（记者 曾乐）,positive,CFSC-ABSA,Chinese,positive,185,3,科创板 日报 29 日讯 蜂巢 能源 赣锋 锂业 上饶 签署 战略 合作 框架 协议 宣布 资源 供销 电池 回收 以及 产业园 建设 方面 开展 合作 根据 协议 双方 合作 上饶 规划 锂电 全链 生态 产业园 项目 科创板 日报 记者 获悉 产业园 能源 开始 布局 覆盖 上游 资源 锂电池 产品 储能 市场 应用 端的 新能源 企业 建设 源网 荷储 一体化 项目 形成 锂电 产业 闭环 发展 记者 曾乐,67
本周国际油价重回跌势，伦敦国际石油交易所（IPE）布伦特原油期货周五价格为61.17美元/桶，全周下跌3.3%。周五WTI原油期货价格收于55.03美元/桶，全周下跌2.4%。,negative,CFSC-ABSA,Chinese,negative,88,1,本周 国际 油价 重回 跌势 伦敦 国际石油 交易所 IPE 布伦特 原油期货 周五 价格 6117 美元 下跌 33 周五 WTI 原油期货 价格 收于 5503 美元 下跌 24,26
Here's Why We Think Shimao Property Holdings (HKG:813) Is Well Worth Watching,Neutral,Twitter Financial,English,neutral,77,12,think shimao property holding hkg 813 well worth watching,9
从1998年公募基金业蹒跚起步，到最新公募基金数量突破10000只，总规模再度突破26万亿元，双双创下历史新高，公募基金行业再次站上新高度。,positive,CFSC-ABSA,Chinese,positive,70,1,1998 公募 基金业 蹒跚 起步 最新 公募 基金 数量 突破 10000 规模 再度 突破 26 万亿元 双双 创下 历史 新高 公募 基金 行业 再次 站上 高度,26
指数低开高走，沪指拉升涨逾1%，深成指涨1.49%，创业板指涨2.92%。,positive,CFSC-ABSA,Chinese,positive,37,1,指数 低开 指拉 升涨 深成指 149 创业板 指涨 292,9
凯伦股份(300715)7月29日晚间公告，公司拟与力高地产集团等签订《战略合作框架协议》及备忘录，通过发挥各方自身优势，拟共同出资设立全域低碳（深圳）科技有限公司。合资公司拟定注册资本为30亿元，其中公司拟出资3亿元，占合资公司注册资本的10%。合资公司将利用低碳技术致力于在全域范围内为节能减排提供系统性的解决方案。,neutral,CFSC-ABSA,Chinese,neutral,160,1,凯伦 股份 300715 29 晚间 公告 公司 力高 地产 集团 签订 战略 合作 框架 协议 备忘录 通过 发挥 各方 自身 优势 共同 出资 设立 全域 低碳 深圳 科技 有限公司 合资 公司 拟定 注册资本 30 亿元 其中 公司 出资 亿元 合资 公司 注册资本 10 合资 公司 利用 低碳 技术 致力于 全域 范围 内为 节能 减排 提供 系统性 解决方案,57
$ING - ING May Be Through The Worst Point Of The Cycle. Read more: https://t.co/wTGUTspx6E #stockmarket #economy #investing,Bearish,Twitter Financial,English,negative,123,18,ing ing may worst point cycle read stockmarket economy investing,10
Memebox Rebrands to MBX and Names New Executive Team,Neutral,Twitter Financial,English,neutral,52,9,memebox rebrands mbx name new executive team,7
2016年3月，全国居民消费价格总水平环比下降0.4%，同比上涨2.3%。1-3月平均，全国居民消费价格总水平比去年同期上涨2.1%。数据来源：国家统计局。,positive,CFSC-ABSA,Chinese,positive,78,1,2016 全国 居民消费 价格 水平 环比 下降 04 同比 上涨 23 平均 全国 居民消费 价格 水平 去年同期 上涨 21 数据 来源 国家统计局,22
$KFY - Korn Ferry -2.4% on weak margins https://t.co/DW3Z3lK3PM,Bearish,Twitter Financial,English,negative,63,9,kfy korn ferry 24 weak margin,6
Former RBI Chief Subbarao Cautions Against ‘Fiscal Profligacy’,Neutral,Twitter Financial,English,neutral,62,8,former rbi chief subbarao caution fiscal profligacy,7
北京利尔在互动平台表示，公司产品有利于降低客户能耗水平，减少碳排放，部分产品在对客户节能减排方面效果显著，未来将进一步推广。,neutral,CFSC-ABSA,Chinese,neutral,62,1,北京 利尔 互动 平台 表示 公司 产品 有利于 降低 客户 能耗 水平 减少 排放 部分 产品 客户 节能 减排 方面 效果显著 未来 进一步 推广,24
纳指初步收涨逾3%，本周累涨逾8%。热门科技股中，Meta涨约6.8%，美国卡车公司涨超110%，AMD和英伟达涨超5%，谷歌A、奈飞、特斯拉涨超4%。道指初步收涨逾700点，成分股Salesforce.com涨超7%领跑，高盛和波音涨超5%，电信运营商威瑞森则跌超2%。中概股金山云涨超9%，小鹏汽车涨6%，阿里巴巴涨4.7%,positive,CFSC-ABSA,Chinese,positive,164,1,纳指 初步 收涨 本周 累涨 热门 科技股 Meta 涨约 68 美国 卡车 公司 涨超 110 AMD 伟达 涨超 谷歌 奈飞 特斯拉 涨超 初步 收涨 700 成分股 Salesforcecom 涨超 领跑 高盛 波音 涨超 电信 运营商 威瑞森则 跌超 中概 金山 云涨 小鹏 汽车 阿里巴巴 47,43
美股盘初走低，纳指转跌，标普500指数涨幅收窄至约0.1%，道指涨约0.3%。,positive,CFSC-ABSA,Chinese,positive,39,1,美股 盘初 走低 纳指 转跌 标普 500 指数 涨幅 收窄 01 指涨 03,13
Asian shares advance after Fed keeps interest rates steady,Bullish,Twitter Financial,English,positive,58,9,asian share advance fed keep interest rate steady,8
Wall St. volatility raises fears of another selloff #Samp;P500 #economy #MarketScreener https://t.co/j4Jebb8qvW https://t.co/itcItsWEb1,Bearish,Twitter Financial,English,negative,135,13,wall st volatility raise fear another selloff samp p500 economy marketscreener,11
本周国际铜价大幅下跌，周五伦敦金属交易所（LME）三个月铜期货价格收于9949.00美元/吨，全周下跌8.46%。,negative,CFSC-ABSA,Chinese,negative,57,1,本周 国际 铜价 大幅 下跌 周五 伦敦 金属 交易所 LME 三个 铜期货 价格 收于 994900 美元 下跌 846,18
川恒股份拉升封板，兴发集团、云天化、湖北宜化等跟涨。,positive,CFSC-ABSA,Chinese,positive,26,1,川恒 股份 拉升 封板 兴发 集团 云天化 湖北 宜化,9
The Fed's Emergence as a Power Player Poses New Risks to Its Independence #economy #MarketScreener… https://t.co/hwe3xwwGma,Neutral,Twitter Financial,English,neutral,123,16,fed emergence power player pose new risk independence economy marketscreener,10
纳斯达克100指数周三收涨将近2.5%，成分股阿根廷电商Mercadolibre涨超9.1%领跑，奈飞涨7.5%，Atlassian Corp.涨超7.1%，莫德纳和Zoom视频通讯涨约5.7%，DocuSign、电动汽车生产商Lucid集团、特斯拉、约会公司Match集团、Okta、亚马逊、Splunk至多涨约5.6%，Dollar Tree则跌超0.9%，拼多多跌1.2%，网易跌超2.2%,positive,CFSC-ABSA,Chinese,positive,198,3,纳斯达克 100 指数 周三 收涨 将近 25 成分股 阿根廷 电商 Mercadolibre 涨超 91 领跑 飞涨 75 Atlassian Corp 涨超 71 德纳 Zoom 视频 通讯 涨约 57 DocuSign 电动汽车 生产商 Lucid 集团 特斯拉 约会 公司 Match 集团 Okta 亚马逊 Splunk 至多 涨约 56 Dollar Tree 09 多多 12 网易 跌超 22,50
小马智行表示，我们今日收到加州车辆管理局DMV的通知，称基于针对三名安全员自身驾驶记录的考量，将撤回小马智行在加州的测试许可。我们正在全面了解此事。 (36氪),negative,CFSC-ABSA,Chinese,negative,80,2,小马 智行 表示 我们 今日 收到 加州 车辆 管理局 DMV 通知 基于 针对 三名 安全员 自身 驾驶 记录 考量 撤回 小马 智行 加州 测试 许可 我们 正在 全面 了解 此事 36,31
"Robert Tombs: 'There may be some short-term disturbance. But Brexit is economically rational' 
https://t.co/GznnjuD55S",Neutral,Twitter Financial,English,neutral,118,14,robert tomb may short term disturbance brexit economically rational,9
The richest get half the pie... https://t.co/GS6d2grijs OPINION,Neutral,Twitter Financial,English,neutral,63,8,richest get half pie opinion,5
美股高开低走，道指转跌，盘初曾涨约250点；纳指、标普500指数接近转跌，盘初均涨超1%。,negative,CFSC-ABSA,Chinese,negative,45,1,美股 高开低走 指转 盘初 250 纳指 标普 500 指数 接近 转跌 盘初 涨超,13
8月4日每经快讯，今日，饿了么发布《2022中国咖啡产业白皮书》。《白皮书》显示，上海2021年咖啡消费金额比北京、广州、深圳之和还要多。2021年中国咖啡行业市场规模达3817亿元，同比增长27.2%；预计2025年中国咖啡行业市场规模将超过10000亿元。根据天猫和饿了么的数据，2021年中国线上咖啡消费群体已达到2019年的1.5倍。从人群来看，女性撑起了咖啡消费市场大半：女性消费金额占比继续上升至65%，25~40岁年龄段的职业女性是咖啡消费的绝对主力。Z世代新势力正在入场，其消费金额占比上升了2.3个百分点，达到8.6%。受咖啡市场的带动，2021年我国新增咖啡相关企业2.59万家，同比增长12.5%，现存咖啡相关企业达15.9万家。此外，《白皮书》提及，2021年国产品牌咖啡豆销售额的近一半是由新品牌（2015年以后成立的品牌）创造的。,positive,CFSC-ABSA,Chinese,positive,379,1,每经 快讯 今日 发布 2022 中国 咖啡 产业 白皮书 白皮书 显示 上海 2021 咖啡 消费 金额 北京 广州 深圳 还要 2021 中国 咖啡 行业 市场 规模 3817 亿元 同比 增长 272 预计 2025 中国 咖啡 行业 市场 规模 超过 10000 亿元 根据 天猫 数据 2021 中国 线上 咖啡 消费 群体 达到 2019 15 人群 来看 女性 撑起 咖啡 消费市场 大半 女性 消费 金额 继续 上升 65 25 40 年龄段 职业女性 咖啡 消费 绝对 主力 世代 势力 正在 入场 消费 金额 上升 23 百分点 达到 86 咖啡 市场 带动 2021 我国 新增 咖啡 相关 企业 259 万家 同比 增长 125 现存 咖啡 相关 企业 159 万家 此外 白皮书 提及 2021 国产品牌 咖啡豆 销售额 近一半 品牌 2015 以后 成立 品牌 创造,119
$PVH - Phillips-Van Heusen goes ex-dividend tomorrow https://t.co/URPn152p3W,Neutral,Twitter Financial,English,neutral,76,8,pvh phillips van heusen go ex dividend tomorrow,8
Unisys's stock soars after $1.2 billion sale of U.S. Federal business,Bullish,Twitter Financial,English,positive,69,11,unisys stock soar 12 billion sale u federal business,9
美国上周首次申领失业救济人数为68.4万人，预估为73万人，前值为77万人。（第一财经）,negative,CFSC-ABSA,Chinese,negative,44,1,美国 上周 首次 申领 失业 救济 人数 684 万人 预估 73 万人 前值 77 万人 第一 财经,17
牧原股份(002714)今日涨停，成交额52.44亿元。龙虎榜数据显示，深股通买入6.25亿元并卖出3.10亿元，2家机构席位合计净卖出2.15亿元。,positive,CFSC-ABSA,Chinese,positive,75,1,牧原 股份 002714 今日 涨停 成交额 5244 亿元 龙虎榜 数据 显示 深股通 买入 625 亿元 卖出 310 亿元 机构 席位 合计 卖出 215 亿元,24
8月份，OECD先行指数为100.7；世界大型企业联合会先行指数中美国为96.6，日本为99.0，欧元区为108.9；IFO德国工商预期指数为103.3。,neutral,CFSC-ABSA,Chinese,neutral,77,1,月份 OECD 先行 指数 1007 世界 大型 企业 联合会 先行 指数 美国 966 日本 990 欧元区 1089 IFO 德国 工商 预期 指数 1033,23
明星电力在互动平台表示，公司目前未有进入钒电池产业的计划。,neutral,CFSC-ABSA,Chinese,neutral,29,1,明星 电力 互动 平台 表示 公司 目前 未有 进入 电池 产业 计划,12
汽车整车股持续走强，长安汽车涨停创历史新高，亚星客车、安凯客车涨停，江淮汽车、中集车辆、金龙汽车、江铃汽车、长城汽车等跟涨,positive,CFSC-ABSA,Chinese,positive,61,1,汽车 整车 持续 走强 长安汽车 涨停 历史 新高 亚星 客车 安凯 客车 涨停 江淮 汽车 车辆 金龙 汽车 江铃 汽车 长城汽车,21
Merkel Party Leader Gets Unanimous Backing for Thuringia Plan,Neutral,Twitter Financial,English,neutral,61,9,merkel party leader get unanimous backing thuringia plan,8
