text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
Financial Planning Just Got A Whole Lot Harder. Subscribe to Seeking Alpha for more: https://t.co/Q9ZQPgCQjK… https://t.co/UGPLharNlL,Neutral,Twitter Financial,English,neutral,133,16,financial planning got whole lot harder subscribe seeking alpha,9
Morgan Stanley hires former AIG executive to lead global support centers #economy #MarketScreener… https://t.co/KLxcysRS7n,Neutral,Twitter Financial,English,neutral,122,14,morgan stanley hire former aig executive lead global support center economy marketscreener,12
"Chicken Soup for the Soul Entertainment, Inc. Third-Quarter Results: Here's What Analysts Are Forecasting For Next Year",Neutral,Twitter Financial,English,neutral,119,17,chicken soup soul entertainment inc third quarter result analyst forecasting next year,12
7月21日上午，中通客车跌停开盘，随后打开跌停，目前跌幅收窄至约7%，此前跌停封单超15万手。,negative,CFSC-ABSA,Chinese,negative,47,1,21 上午 中通 客车 跌停 开盘 随后 打开 跌停 目前 跌幅 收窄 此前 跌停 封单 15 万手,17
Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,Neutral,Twitter Financial,English,neutral,140,21,morocco considering tapping least part 297 billion liquidity line imf coronavirus outb,12
AGCO Reports Fourth Quarter Results,Neutral,Twitter Financial,English,neutral,35,5,agco report fourth quarter result,5
银保监会统计信息与风险监测部负责人刘忠瑞在7月12日国新办举行的上半年银行业保险业运行发展情况新闻发布会上表示，6月末，银行业不良贷款余额3.5万亿元，较年初增加1083亿元，不良贷款率1.86%，较年初下降0.08个百分点。银行保险机构流动性总体保持平稳，商业银行流动性比例57.2%，保险公司经营活动现金流稳定增长。高风险金融机构得到稳妥有序化解，中小机构改革化险工作稳步推进，影子银行风险持续压降，委托贷款、信托贷款较年初减少8000多亿元。坚决防止资本无序扩张，强化平台企业金融业务审慎监管。房地产贷款增速降至10.3%，继续低于全部贷款增速。 （e公司）,positive,CFSC-ABSA,Chinese,positive,282,2,保监会 统计 信息 风险 监测 负责人 刘忠瑞 12 国新办 举行 上半年 银行业 保险业 运行 发展 情况 新闻 发布会 表示 月末 银行业 不良贷款 余额 35 万亿元 年初 增加 1083 亿元 不良贷款 186 年初 下降 008 百分点 银行 保险机构 流动性 总体 保持 平稳 商业银行 流动性 比例 572 保险公司 经营 活动 现金流 稳定增长 高风险 金融机构 得到 稳妥 有序 化解 中小 机构 改革 化险 工作 稳步 推进 影子 银行 风险 持续 压降 委托 贷款 信托 贷款 年初 减少 8000 多亿元 坚决 防止 资本 无序 扩张 强化 平台 企业 金融业务 审慎 监管 房地产 贷款 增速 降至 103 继续 低于 全部 贷款 增速 公司,98
Paying off debt versus investing the money is a common problem for U.S. households. Here's how to handle it. https://t.co/9qZ0pPYTbu,Neutral,Twitter Financial,English,neutral,132,20,paying debt versus investing money common problem u household handle,10
创意信息(300366)6月9日晚间公告，拟根据证券市场情况及公司经营状况，通过集中竞价方式择机出售所持成都银行的股票，出售数量不超过444.66万股。,negative,CFSC-ABSA,Chinese,negative,76,1,创意 信息 300366 晚间 公告 根据 证券市场 情况 公司 经营 状况 通过 集中 竞价 方式 择机 出售 成都 银行 股票 出售 数量 超过 44466 万股,25
2021年一季度，全国固定资产投资（不含农户）95994亿元，同比增长25.6%；比2019年一季度增长6.0%，两年平均增速为2.9%。（数据来源：国家统计局）,positive,CFSC-ABSA,Chinese,positive,81,1,2021 一季度 全国 固定资产 投资 农户 95994 亿元 同比 增长 256 2019 一季度 增长 60 两年 平均 增速 29 数据 来源 国家统计局,22
$XLF $FAS $FAZ - Fed revives TALF to bolster ABS market https://t.co/0rRXf0aqLC,Neutral,Twitter Financial,English,neutral,79,12,xlf fa faz fed revives talf bolster ab market,9
澳大利亚10年期国债收益率下跌16.6个基点，在悉尼盘初报3.686%,negative,CFSC-ABSA,Chinese,negative,35,1,澳大利亚 10 年期 国债 收益率 下跌 166 基点 悉尼 初报 3686,11
"Severe Thunderstorms, Snowstorms To Begin Messy Weather Week Across US",Neutral,Twitter Financial,English,neutral,70,10,severe thunderstorm snowstorm begin messy weather week across u,9
国金证券分公司及所辖国金证券股份有限公司深圳福田证券营业部存在合规人员兼任运营负责人、营销人员管理不到位、客户账户异常交易监测不充分等问题。深圳证监局决定对国金证券分公司采取出具警示函的行政监管措施。,negative,CFSC-ABSA,Chinese,negative,100,1,国金 证券 分公司 所辖国金 证券 股份 有限公司 深圳 福田 证券 营业部 存在 合规 人员 兼任 运营 负责人 营销 人员 管理 到位 客户 账户 异常 交易 监测 充分 问题 深圳 证监局 决定 对国金 证券 分公司 采取 出具 警示 行政 监管 措施,40
转债市场诞生了第二只千元可转债——石英转债今日收盘上涨1.43%，报收1040.56元，盘中一度上涨至1066.77元。,positive,CFSC-ABSA,Chinese,positive,60,1,转债 市场 诞生 第二只 千元 可转债 石英 转债 今日 收盘 上涨 143 报收 104056 盘中 一度 上涨 106677,18
Small U.S. businesses were already struggling. Then coronavirus hit https://t.co/hT3SLBlI3c https://t.co/vMqjAebRe4,Bearish,Twitter Financial,English,negative,115,11,small u business already struggling coronavirus hit,7
东电退：公司A股股票将于2022年5月24日被深圳证券交易所予以摘牌,negative,CFSC-ABSA,Chinese,negative,34,1,东电退 公司 A股 股票 2022 24 深圳证券交易所 予以 摘牌,9
水滴公司今日发布2022财年第一季度财报。水滴公司一季度净营业收入6.487亿元，比前一个季度增长7.4%。基于美国通用会计准则（GAAP），实现盈利1.05亿元。销售和营销费用为2.04亿元，同比下降75.6%，环比下降15.2%。由于该项费用的大幅减少，水滴公司总运营成本和费用明显降低，一季度为5.32亿元，同比下降 60.4%，环比下降 21.5%。水滴公司创始人兼CEO沈鹏表示，基于水滴公司充足的现金流，将继续执行股票回购计划。根据2021年9月8日公布的股票回购计划，截至第一季度末，水滴公司累计以现金方式从公开市场回购了约310万股美国存托凭证，总价值约510万美元。展开收...,positive,CFSC-ABSA,Chinese,positive,298,3,水滴 公司 今日 发布 2022 财年 第一季度 财报 水滴 公司 一季度 营业 收入 6487 亿元 比前 一个 季度 增长 74 基于 美国通用 会计准则 GAAP 实现 盈利 105 亿元 销售 营销 费用 204 亿元 同比 下降 756 环比 下降 152 由于 该项 费用 大幅 减少 水滴 公司 运营 成本 费用 明显降低 一季度 532 亿元 同比 下降 604 环比 下降 215 水滴 公司 创始人 CEO 沈鹏 表示 基于 水滴 公司 充足 现金流 继续执行 股票 回购 计划 根据 2021 公布 股票 回购 计划 截至 第一 季度末 水滴 公司 累计 现金 方式 公开市场 回购 310 万股 美国 存托 凭证 总价值 510 万美元 展开,99
本周国际金价震荡上涨，周五纽约金属交易所（COMEX）黄金期货价格收于1974.9美元/盎司，全周上涨4.5%。,positive,CFSC-ABSA,Chinese,positive,56,1,本周 国际 金价 震荡 上涨 周五 纽约 金属 交易所 COMEX 黄金 期货价格 收于 19749 美元 盎司 上涨 45,18
中国武夷（000797.SZ）5月31日晚间公告称，公司起诉东华科技（002140.SZ）关于建设工程施工合同纠纷一案于5月26日由合肥中院立案受理。中国武夷与东华科技的纠纷源于MAG刚果（布）蒙哥1200kt/a钾肥工程土建工程项目。东华科技于2013年拿下该项目的总承包合同，合同总金额超30亿元（按照当时的汇率），并将部分工程分包给了中国武夷。然而，整个项目多年来实际处于停滞状态。,negative,CFSC-ABSA,Chinese,negative,194,1,中国 武夷 000797SZ 31 晚间 公告 公司 起诉 东华 科技 002140SZ 关于 建设 工程施工 合同纠纷 一案 26 合肥 中院 立案 受理 中国 武夷 东华 科技 纠纷 源于 MAG 刚果 蒙哥 1200kt 钾肥 工程 土建工程 项目 东华 科技 2013 拿下 该项 目的 承包合同 合同 总金额 30 亿元 按照 当时 汇率 部分 工程 分包 中国 武夷 然而 整个 项目 多年 实际 处于 停滞 状态,62
"$SOL - ReneSola names new CEO, CFO after departures https://t.co/mn86Psp8tq",Neutral,Twitter Financial,English,neutral,75,10,sol renesola name new ceo cfo departure,7
Chesapeake Energy's stock drops toward 25-year closing low as oil pulls back,Bearish,Twitter Financial,English,negative,76,12,chesapeake energy stock drop toward 25 year closing low oil pull back,12
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,Neutral,Twitter Financial,English,neutral,118,15,banque national de belgique press release business confidence indicator 2019 11 pdf,12
一季度，全国固定资产投资（不含农户）100763亿元，同比增长7.5%，增速比1-2月份回落0.4个百分点。,positive,CFSC-ABSA,Chinese,positive,54,1,一季度 全国 固定资产 投资 农户 100763 亿元 同比 增长 75 增速 月份 回落 04 百分点,15
北向资金净卖出17.19亿元，贵州茅台、阳光电源、牧原股份分别遭净卖出4.29亿元、4.16亿元、3.0亿元。TCL中环获净买入额居首，金额为5.78亿元。,positive,CFSC-ABSA,Chinese,positive,78,1,北向 资金 卖出 1719 亿元 贵州 茅台 阳光 电源 牧原 股份 分别 遭净 卖出 429 亿元 416 亿元 30 亿元 TCL 中环 获净 买入 居首 金额 578 亿元,28
Sugar Traders Hold Tight: India’s Set to Roil Markets Again,Neutral,Twitter Financial,English,neutral,59,10,sugar trader hold tight india set roil market,8
派瑞股份：股东国开装备制造产业投资基金有限责任公司就是3个月内减持不超过3.15%,neutral,CFSC-ABSA,Chinese,neutral,41,1,派瑞 股份 股东 国开 装备 制造 产业 投资 基金 有限责任 公司 就是 减持 超过 315,15
General Announcement::Notice of Special General Meeting #SingaporeExchange #Stock #MarketScreener… https://t.co/l8vypusOGz,Neutral,Twitter Financial,English,neutral,122,10,general announcement notice special general meeting singaporeexchange stock marketscreener,9
$HP - More Pain In Sight For Helmerich & Payne. Sign up for updates on Seeking Alpha! https://t.co/1ulAmlZQuO #markets #investing #trading,Bearish,Twitter Financial,English,negative,138,21,hp pain sight helmerich payne sign update seeking alpha market investing trading,12
9月11日，全国480个农村集贸市场仔猪价格为30元/公斤，环比下降0.1%，同比上涨3.9%。来源：农业部,positive,CFSC-ABSA,Chinese,positive,54,1,11 全国 480 农村 集贸市场 仔猪 价格 30 公斤 环比 下降 01 同比 上涨 39 来源 农业部,17
意大利考虑针对延长不良贷款机制收紧相关条款。,neutral,CFSC-ABSA,Chinese,neutral,22,1,意大利 考虑 针对 延长 不良贷款 机制 收紧 相关 条款,9
波罗的海干散货运价指数周五连续第四日下滑，周线七周以来首次下滑，因所有船型运价指数均下滑。波罗的海干散货运价指数下滑252点或8.6%，至2681点，周线下滑19.8%。海岬型船运价指数下滑660点或19%，至2818点，周线下滑38%。海岬型船日均获利下跌5467美元，至23373美元。巴拿马型船运价指数下滑92点或2.9%，至3048点。巴拿马型船日均获利下跌828美元，至27431美元。超灵便型散货船运价指数下滑27点，至2796点。,negative,CFSC-ABSA,Chinese,negative,222,1,波罗的海 干散货 运价 指数 周五 连续 第四日 下滑 周线 七周 以来 首次 下滑 所有 船型 运价 指数 下滑 波罗的海 干散货 运价 指数 下滑 252 86 2681 周线 下滑 198 海岬型 运价 指数 下滑 660 19 2818 周线 下滑 38 海岬型 日均 获利 下跌 5467 美元 23373 美元 巴拿马 运价 指数 下滑 92 29 3048 巴拿马 日均 获利 下跌 828 美元 27431 美元 灵便 散货船 运价 指数 下滑 27 2796,69
今年以来，金融支持实体经济力度不断增强，民营企业获得更多信贷“活水”。中国银行保险监督管理委员会日前发布数据显示，今年上半年新发放的企业类贷款中，超一半投向了民营企业。,positive,CFSC-ABSA,Chinese,positive,84,1,今年以来 金融 支持 实体 经济 力度 不断 增强 民营企业 获得 信贷 活水 中国银行 保险 监督管理 委员会 日前 发布 数据 显示 今年 上半年 发放 企业 贷款 一半 投向 民营企业,28
创业板指午后再度拉升，涨幅扩大至2%,positive,CFSC-ABSA,Chinese,positive,18,1,创业板 午后 再度 拉升 涨幅 扩大,6
Exclusive: Ryanair marketing chief Kenny Jacobs to leave company https://t.co/nwgXVhuG1c https://t.co/9GGfRVYiTb,Neutral,Twitter Financial,English,neutral,112,11,exclusive ryanair marketing chief kenny jacob leave company,8
About half of U.S. small businesses haven't paid their full rent or mortgage yet this month as a result of the coro… https://t.co/dAA1uF6zsj,Bearish,Twitter Financial,English,negative,140,23,half u small business paid full rent mortgage yet month result coro,12
