text,true_label,pred_label,pred_label_name,confidence,proba_positive,proba_neutral,proba_negative,correct
South Africa could fall deeper into junk territory after S&P cut the outlook on its assessment of the nation’s debt… https://t.co/ESBc1kS0JG,0,0,Positive,0.9716356,0.9716356,0.020138264,0.008226087,True
Why Deere & Company’s (NYSE:DE) Return On Capital Employed Might Be A Concern,0,0,Positive,0.8053206,0.8053206,0.16702186,0.0276575,True
"XFL Players Who Kneel During the Anthem Will Face ‘Consequences’, Commissioner Says",1,1,Neutral,0.9921699,0.005574328,0.9921699,0.0022557403,True
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",2,1,Neutral,0.9882637,0.0022780758,0.9882637,0.009458147,False
上证指数今天探底回升，再次给人一种有惊无险的感觉。但这种有惊无险的背后，已经开始和之前的探底回升出现差异了。,2,2,Negative,0.41410878,0.2147823,0.37110895,0.41410878,True
It's rate decision day in Israel – here's what to expect https://t.co/FE4SB0Q1fQ https://t.co/6aRqBv5rZl,1,1,Neutral,0.9968741,0.0013459378,0.9968741,0.001779973,True
Westwater Applauds Federal FY 2021 Budget Proposal for Uranium,1,1,Neutral,0.9843667,0.004155198,0.9843667,0.011478066,True
海关总署数据显示，今年上半年，我国对“一带一路”沿线国家进出口增长17 8%，比我国外贸整体增速高出8 4个百分点。,2,2,Negative,0.79278374,0.1656958,0.041520488,0.79278374,True
菲律宾糖业管理局警告称，菲国内的糖供应短缺进一步加剧，糖就快用光了。受台风和恶劣天气影响，菲律宾今年的原糖产量受创。截至6月17日，首都马尼拉超市里的精制糖平均零售价约合人民币每公斤9元，价格与去年同期相比增长了近39％。,0,2,Negative,0.52918357,0.20581602,0.26500037,0.52918357,False
蓝焰控股在业绩说明会上表示，今年一季度，公司重点开展老区块稳产增产和新区块勘探开发，煤层气单价、销量、销售收入实现稳步提升，加之确认的煤层气补贴大幅增加，经营业绩同比呈现大幅增长态势。进入二季度，公司生产经营仍保持了良好发展势头。据悉，公司煤层气产品采用市场化定价原则，依据当地市场煤层气的供需状况和LNG市场挂牌价等因素确定销售价格。煤层气产品与天然气、石油、煤炭的价格变化趋势基本相同。,2,2,Negative,0.6151755,0.055777337,0.32904717,0.6151755,True
Get Excited About U.S. Economy And Stocks – Senate To Regain Tariff Powers,2,1,Neutral,0.5935193,0.0076675112,0.5935193,0.3988132,False
Estee Lauder Q2 sales $4.62 bln vs. $4.01 bln; FactSet consensus $4.35 bln,2,2,Negative,0.58099616,0.36426756,0.054736316,0.58099616,True
2021年1至8月，我国对东盟出口19764.4亿元，同比增长21.3%；进口16104.3亿元，同比增长24.8%。 来源：海关统计快讯,2,2,Negative,0.98472506,0.0069798296,0.008295119,0.98472506,True
本周国际铜价略有上涨，周五伦敦金属交易所（LME）三个月铜期货价格收于6175.0美元/吨，全周上涨0.5%。,2,2,Negative,0.9735633,0.007046616,0.019390153,0.9735633,True
2020年1－11月，西部地区出口2216亿美元，同比增长8.7%，增速同比提高2.8个百分点，比1－10月提高2.1个百分点。5个省份同比增长，增速较高的云南、贵州分别增长38.8%和33.2%。这5个省份中，与去年同期相比，3个省份增速提高，云南、四川分别提高20.2和7.6个百分点；贵州、陕西分别由下降10.1%和14.4%转为增长33.2%和0.3%。与1－10月相比，云南、重庆增速分别提高17.5和2.4个百分点；陕西由下降2.6%转为增长0.3%；贵州、四川增速分别回落3.9和0.1个百分点。7个省份同比下降，与去年同期相比，3个省份由增长转为下降，西藏、新疆分别由增长24.8%和17.9%转为下降67.6%和10.2%；4个省份降幅扩大，宁夏、甘肃分别扩大26.5和20.8个百分点。与1－10月相比，6个省份降幅收窄，青海、西藏分别收窄5.5和2.3个百分点；新疆降幅扩大1个百分点。　　（文中数据来自海关总署或据此计算）,2,0,Positive,0.49375448,0.49375448,0.06838127,0.43786415,False
L’Oreal Expects to Outperform Rivals Amid Temporary Virus Hit,2,2,Negative,0.9567239,0.012772332,0.030503705,0.9567239,True
Avaya and the International Avaya Users Group Honor Customer Innovation at Avaya ENGAGE 2020,1,1,Neutral,0.9826334,0.0026308547,0.9826334,0.014735728,True
3月份，中国物流与采购联合会发布的中国公路物流运价指数平均为98，比上月回落1.5%。,0,2,Negative,0.82651985,0.15419993,0.019280182,0.82651985,False
2021年1－9月，中部地区实现利润1.3万亿元，同比增长43.1%，上年同期为下降6.9%，增速比1－8月回落4.1个百分点。8个省份同比均增长，增幅较大的山西、黑龙江分别增长2.5倍和1.1倍。与上年同期相比，3个省份增速提高，江西、湖南分别提高31.5和9.6个百分点；5个省份由降转增，山西、黑龙江分别由下降37%、39.1%转为增长2.5倍和1.1倍。与1－8月相比，6个省份增速回落，吉林、湖北分别回落12.4和10.4个百分点；山西、黑龙江增速分别提高20.1和0.5个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,2,0,Positive,0.5040373,0.5040373,0.029295249,0.46666747,False
2021年1－6月，西部地区实现利润9029亿元，同比增长92.7%，上年同期为下降14.8%，增速比1－5月回落11.2个百分点。11个省份同比增长，增幅较大的青海、宁夏分别增长3.6倍和2.4倍。这11个省份中，与上年同期相比，9个省份由降转增，青海、宁夏分别由下降31.8%、30.4%转为增长3.6倍和2.4倍；甘肃、贵州增速分别提高194.8和35.9个百分点。与1－5月相比，10个省份增速回落，青海、甘肃分别回落138.6和46.6个百分点；内蒙古增速提高5.9个百分点。西藏为净盈利27亿元，上年同期为净亏损3亿元，1－5月为净盈利13亿元。（文中数据如无说明，均来自国家统计局或据此计算）,2,0,Positive,0.55698115,0.55698115,0.033925872,0.409093,False
Global oil majors seeking combined $27B in asset sales - report,1,1,Neutral,0.98748255,0.0026112334,0.98748255,0.009906183,True
Applied DNA Sciences +6% premarket on FQ1 results,2,2,Negative,0.9871021,0.006681647,0.0062162485,0.9871021,True
派克新材(605123)7月21日晚间发布业绩快报，报告期内，公司实现营业收入12.57亿元，同比增长64.56%；实现归属于母公司所有者的净利润2.29亿元，同比增长62.35%。公司属于锻造行业，上半年得益于航空、航天行业景气度向好，市场订单量充足。,2,2,Negative,0.9682445,0.021533275,0.010222273,0.9682445,True
巴西电力公司提交了潜在股份发售文件；未披露规模。,1,2,Negative,0.50277174,0.16497037,0.33225787,0.50277174,False
核酸采样机器人在上海人工智能研究院诞生。它搭载在研究院与奇瑞控股集团、节卡机器人合作开发的“SAIRI赛瑞”智能核酸采样车上，能代替人力，完成核酸采样整个过程。,2,2,Negative,0.7344752,0.031001635,0.23452313,0.7344752,True
Insider Weekends: John Malone Purchases $75 Million Of Discovery. Get more updates here: https://t.co/LViwlOMqpM… https://t.co/Z5a4sKLcRI,1,1,Neutral,0.9966654,0.0010892815,0.9966654,0.002245338,True
"Stock Market Update: Stock market slows down, jobs report beats expectations",1,0,Positive,0.52275854,0.52275854,0.18912938,0.28811204,False
据路透社20日报道，荷兰阿斯麦公司（ASML）正在制造新款极紫外线（EUV）光刻机，每台售价约4亿美元。路透社援引阿斯麦公司高级管理人员的话报道，新一代高数值孔径EUV光刻机的原型机将在2023年上半年制造完成。这些高管说，顶级芯片供应商准备最早2025年开始使用上述产品的量产机。（央视新闻）,2,2,Negative,0.67788786,0.06813836,0.25397378,0.67788786,True
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,2,2,Negative,0.95754474,0.0059229266,0.036532305,0.95754474,True
前7个月，全国固定资产投资（不含农户）311694亿元，同比增长8.1%，增速比上半年回落0.9个百分点。从环比速度看，7月份固定资产投资（不含农户）增长0.31%。（数据来源：国家统计局）,2,2,Negative,0.98400027,0.0085118655,0.007487874,0.98400027,True
孚能科技(688567)6月30日晚间公告，公司和全资子公司孚能镇江与Mercedes-Benz AG（简称“戴姆勒”）签订了相关多年供货协议之补充协议（适用于部分项目），协议约定戴姆勒将购买孚能镇江约1.5亿元美金（等值的美金和\/或人民币）的货物。同时约定该货款将指定用于支付孚能镇江已购买、将要购买用于生产戴姆勒产品的原材料（含戴姆勒指定原材料）、购买生产戴姆勒产品过程中所需要的供应商服务。,1,1,Neutral,0.4753764,0.14236757,0.4753764,0.382256,True
Fed Preparing to Purchase New Small Business Payroll Loans https://t.co/iz5xKoWFwC,1,1,Neutral,0.99665207,0.0013391614,0.99665207,0.0020088255,True
猪肉股全线爆发，板块内超5成个股涨停。盘后数据显示，深股通分别净买入牧原股份、新希望3.15亿元和1.41亿元；两机构卖出牧原股份2.5亿元，一机构买入唐人神6917万元,0,2,Negative,0.6737517,0.23188676,0.094361536,0.6737517,False
7月22日，中国农业银行（SH601288，股价2.85元，市值9974.5亿元）发布关于发行2022年记账式附息（十六期）国债7月22日招标结果的公告。,1,1,Neutral,0.9804615,0.010932655,0.9804615,0.008605882,True
开市客第三季度总营收526.0亿美元，预估515亿美元；第三季度每股收益3.04美元，预估3.02美元。,1,2,Negative,0.7496243,0.17771,0.07266568,0.7496243,False
"Rak Bank CEO on Earnings, Margins, M&A",1,1,Neutral,0.99625385,0.0013821764,0.99625385,0.0023639803,True
雅化集团(002497)6月17日在互动平台表示，雅安锂业一期电池级氢氧化锂生产线的产线利用率已达100%。,2,2,Negative,0.38556942,0.27069673,0.34373385,0.38556942,True
深交所披露，武汉宏韧生物医药股份有限公司申请撤回发行上市申请文件，深交所决定终止对其首次公开发行股票并在创业板上市的审核。,0,1,Neutral,0.48951802,0.36012897,0.48951802,0.150353,False
Security National reports Q3 results,1,1,Neutral,0.997174,0.0015774108,0.997174,0.0012485918,True
1-8月，全区规模以上工业增加值同比增长5.4%。固定资产投资同比增长16.9%。进出口总额同比增长1.1%，其中出口下降4.1%，进口增长14.2%。居民消费价格同比上涨2.0%，工业生产者出厂价格同比下降8.4%。,2,2,Negative,0.5752022,0.39567885,0.02911894,0.5752022,True
Williams Cos. initiated as buy with $27 price target at SunTrust Robinson Humphrey,2,2,Negative,0.957416,0.009192771,0.033391327,0.957416,True
漳州发展(000753)7月28日晚间公告，公司全资子公司漳发新能源及全资子公司福建漳州发展汽车集团与特来电签署《合资协议书》，约定共同出资设立“漳州漳发特来电充电科技有限公司”，注册资本为2000万元。本次对外投资将在漳州地区新能源车充电设施领域共同开拓业务，实现互利共赢。,2,2,Negative,0.47922465,0.10582682,0.41494855,0.47922465,True
2019年，江苏省社会消费品零售总额比上年增长6.2%。按行业分，批发和零售业零售额增长5.9%；住宿和餐饮业零售额增长8.7%。全省限额以上社会消费品零售总额比上年下降1.2%。从消费品类值看，基本生活类消费增长平稳，限额以上饮料类、烟酒类、服装鞋帽针纺织品类和日用品类商品零售额分别增长3.4%、4.1%、1.6%和8.0%。部分消费升级类商品零售额增长较快，限额以上中西药品类、化妆品类、书报杂志类分别增长10.6%、8.2%、19.8%。汽车类下降1.6%；石油制品类下降1.9%。网上零售占比提升。全年限额以上批发和零售业通过公共网络实现零售额1391.7亿元，占比达10.4%，比上年提高0.8个百分点；限额以上住宿和餐饮业实现网络餐费收入16.2亿元，占比为2.0%，比上年提高0.1个百分点。,2,2,Negative,0.54402995,0.41714725,0.03882279,0.54402995,True
Canbiola reports Q3 results,1,1,Neutral,0.9973219,0.0012667533,0.9973219,0.0014113405,True
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",1,1,Neutral,0.99627316,0.0010838612,0.99627316,0.0026430248,True
IGL: Strategic Acquisition of Salmat Marketing Solutions #Salmat #Stock #MarketScreener https://t.co/I2ddCrNdik https://t.co/bgGx6OKoTE,1,1,Neutral,0.9968713,0.0011652221,0.9968713,0.0019634708,True
在外部环境复杂严峻、疫情防控从严从紧、减量发展深入推进的背景下，北京仍实现“十四五”良好开局，交出经济和社会发展的亮眼成绩单。世界唯一的“双奥之城”北京开启“4万亿元”新篇章，也展现了首都城市的强大韧性和活力。,2,2,Negative,0.48525462,0.16248643,0.35225895,0.48525462,True
① 截至发稿，美股三大期指微跌，道指期货跌0.07%，标普500指数期货跌0.13%，纳指期货跌0.12%。,0,0,Positive,0.56159633,0.56159633,0.027199468,0.41120416,True
本周国际金价基本平稳，周五纽约金属交易所（COMEX）黄金期货价格收于1853.9美元/盎司，全周上涨0.2%。,1,2,Negative,0.9541797,0.008054493,0.037765794,0.9541797,False
华为召开HarmonyOS 3及华为全场景新品发布会，HarmonyOS 3如期发布。华为常务董事、终端BG CEO、智能汽车解决方案BU CEO余承东公布：华为鸿蒙设备数突破3亿。凭借独有的分布式技术，HarmonyOS不断拓宽着人们对操作系统的想象。,2,1,Neutral,0.63607985,0.12147031,0.63607985,0.24244983,False
解振华：实现“双碳”目标是一场广泛而深刻的系统变革，需要绿色低碳技术和产业的有力支撑,2,2,Negative,0.48507294,0.16632915,0.34859785,0.48507294,True
巨丰投资首席经济学家邱晓华16日在“宏观形势论坛”2022年夏季年会上表示，预计投资在下半年继续可以保持稳中趋升的态势。邱晓华表示，下半年工业生产将进一步恢复，预期7月份、8月份之后工业生产速度将进一步提速，逐步恢复到疫情冲击前的6%左右的常态水平。下半年服务业也会进一步提高正增长的幅度，消费进一步稳定回升的趋势也是可以期待的。邱晓华认为，综合来看，有理由相信下半年经济增速一定会明显高于上半年。（中国证券网）,2,0,Positive,0.4596558,0.4596558,0.18324672,0.35709754,False
